model,k_type,v_type,k_bpv,v_bpv,ppl,pp512,tg128
Mistral-7B-Instruct-v0.3,f16,f16,16.00,16.00,,4965.19,131.54
Mistral-7B-Instruct-v0.3,q8_0,q8_0,8.00,8.00,7.1260,4880.38,130.42
Mistral-7B-Instruct-v0.3,q4_0,q4_0,4.50,4.50,,,
Mistral-7B-Instruct-v0.3,tqk_5hi_3lo_had,tqv_had_mse4,3.88,4.13,,,
Mistral-7B-Instruct-v0.3,tqk_5hi_3lo_had,q4_0,3.88,4.50,,,
Mistral-7B-Instruct-v0.3,tqk_had_mse4,tqv_had_mse4,4.13,4.13,7.1335,,
Mistral-7B-Instruct-v0.3,tqk_had_mse4,q4_0,4.13,4.50,7.0766,,
Mistral-7B-Instruct-v0.3,tqk_had_prod4,tqv_had_mse4,4.25,4.13,,,
Mistral-7B-Instruct-v0.3,tqk_had_prod4,q4_0,4.25,4.50,,,
Mistral-7B-Instruct-v0.3,tqk_had_prod5,tqv_had_mse4,5.25,4.13,7.0905,,
Mistral-7B-Instruct-v0.3,tqk_had_prod5,q4_0,5.25,4.50,7.0893,,
