model,k_type,v_type,k_bpv,v_bpv,kv_bpv,ppl,pp512,tg128
qwen2.5-7b,f16,f16,16.00,16.00,16.00,7.13,496,51.3
qwen2.5-7b,q8_0,q8_0,8.00,8.00,8.00,7.15,491,50.0
qwen2.5-7b,q4_0,q4_0,4.50,4.50,4.50,4652,492,49.8
qwen2.5-7b,tqk_5hi_3lo_had,tqv_had_mse4,3.88,4.13,4.00,142,472,38.3
qwen2.5-7b,tqk_5hi_3lo_had,q4_0,3.88,4.50,4.19,144,473,40.6
qwen2.5-7b,tqk_had_mse4,tqv_had_mse4,4.13,4.13,4.13,5263,485,44.2
qwen2.5-7b,tqk_had_mse4,q4_0,4.13,4.50,4.31,4420,488,46.6
qwen2.5-7b,tqk_had_prod4,tqv_had_mse4,4.25,4.13,4.19,14735,480,39.1
qwen2.5-7b,tqk_had_prod4,q4_0,4.25,4.50,4.38,13734,482,41.1
qwen2.5-7b,tqk_had_prod5,tqv_had_mse4,5.25,4.13,4.69,4200,479,39.7
qwen2.5-7b,tqk_had_prod5,q4_0,5.25,4.50,4.88,3934,482,41.9
