model,k_type,v_type,k_bpv,v_bpv,kv_bpv,ppl,pp512,tg128
qwen3-8b,f16,f16,16.00,16.00,16.00,10.50,459,46.5
qwen3-8b,q8_0,q8_0,8.00,8.00,8.00,10.49,453,45.8
qwen3-8b,q4_0,q4_0,4.50,4.50,4.50,10.89,453,45.3
qwen3-8b,tqk_5hi_3lo_had,tqv_had_mse4,3.88,4.13,4.00,10.46,428,33.7
qwen3-8b,tqk_5hi_3lo_had,q4_0,3.88,4.50,4.19,10.57,432,35.9
qwen3-8b,tqk_had_mse4,tqv_had_mse4,4.13,4.13,4.13,10.70,444,39.3
qwen3-8b,tqk_had_mse4,q4_0,4.13,4.50,4.31,10.83,449,42.0
qwen3-8b,tqk_had_prod4,tqv_had_mse4,4.25,4.13,4.19,12.06,436,34.3
qwen3-8b,tqk_had_prod4,q4_0,4.25,4.50,4.38,12.34,440,36.4
qwen3-8b,tqk_had_prod5,tqv_had_mse4,5.25,4.13,4.69,10.67,435,35.0
qwen3-8b,tqk_had_prod5,q4_0,5.25,4.50,4.88,10.76,439,37.2
